MASTERID,ORIGINAL_REP,UPDATE_REP1,UPDATE_REP2,UPDATE_REP3,NAME,TYPE2,MAP250,MAP50,MAP20,YEAR,DATE,ID,STATUS,UTMZ,UTME83,UTMN83,LAT,LONG,CATCH_AREA,ROCK_LITHO,STRAT,MAT,SORC,ORDR,TYPE,PHYS,DRNP,CONT,WDTH,DPTH,FLOW,WTRC,BANK,BNKP,COMP,SEDC,SEDP,CBED,CPTN,SLOPE,MS_HGTH,MS_CLR,MS_HLTH,MS_HOST,MS_THICK,LK_AREA,LK_PERI,LK_DPTH,LK_RELIEF,LK_COMP,LK_SUSP,Au_FA_PPB,Au_FA_wt_gr,Au1_FA_PPB,Au1_FA_wt_gr,Ag_FA_PPM,Pd_FA_PPB,Pt_FA_PPB,PGE_FA_wt_gr,Ag_AAS_PPM,As_AAS_PPM,Ba_AAS_PPM,Bi_AAS_PPM,Cd_AAS_PPM,Co_AAS_PPM,Cr_AAS_PPM,Cu_AAS_PPM,Fe_AAS_PCT,Hg_AAS_PPB,Mn_AAS_PPM,Mo_AAS_PPM,Ni_AAS_PPM,Pb_AAS_PPM,Sb_AAS_PPM,Se_AAS_PPM,Sn_AAS_PPM,V_AAS_PPM,Zn_AAS_PPM,U_NAD_PPM,W_CLR_PPM,F_ISE_PPM,LOI_GRV_PCT,Au_ICP_PPB,Ag_ICP_PPB,Al_ICP_PCT,As_ICP_PPM,B_ICP_PPM,Ba_ICP_PPM,Bi_ICP_PPM,Ca_ICP_PCT,Cd_ICP_PPM,Co_ICP_PPM,Cr_ICP_PPM,Cu_ICP_PPM,Fe_ICP_PCT,Ga_ICP_PPM,Hg_ICP_PPB,K_ICP_PCT,Mg_ICP_PCT,Mn_ICP_PPM,Mo_ICP_PPM,Na_ICP_PCT,Ni_ICP_PPM,P_ICP_PCT,Pb_ICP_PPM,S_ICP_PCT,Sb_ICP_PPM,Sc_ICP_PPM,Se_ICP_PPM,Sr_ICP_PPM,Te_ICP_PPM,Th_ICP_PPM,Ti_ICP_PCT,Tl_ICP_PPM,U_ICP_PPM,V_ICP_PPM,W_ICP_PPM,Zn_ICP_PPM,Be_ICP_PPM,La_ICP_PPM,Ce_ICP_PPM,Pr_ICP_PPM,Nd_ICP_PPM,Sm_ICP_PPM,Eu_ICP_PPM,Gd_ICP_PPM,Tb_ICP_PPM,Dy_ICP_PPM,Ho_ICP_PPM,Er_ICP_PPM,Tm_ICP_PPM,Yb_ICP_PPM,Lu_ICP_PPM,Cs_ICP_PPM,Ge_ICP_PPM,Hf_ICP_PPM,In_ICP_PPM,Li_ICP_PPM,Nb_ICP_PPM,Re_ICP_PPB,Rb_ICP_PPM,Sn_ICP_PPM,Ta_ICP_PPM,Y_ICP_PPM,Zr_ICP_PPM,Pt_ICP_PPB,Pd_ICP_PPB,Au_INA_PPB,Au1_INA_PPB,Au2_INA_PPB,Ag_INA_PPM,As_INA_PPM,Ba_INA_PPM,Br_INA_PPM,Ca_INA_PCT,Cd_INA_PPM,Ce_INA_PPM,Co_INA_PPM,Cr_INA_PPM,Cs_INA_PPM,Eu_INA_PPM,Fe_INA_PCT,Hf_INA_PPM,Hg_INA_PPM,La_INA_PPM,Lu_INA_PPM,Mo_INA_PPM,Na_INA_PCT,Nd_INA_PPM,Ni_INA_PPM,Rb_INA_PPM,Sb_INA_PPM,Sc_INA_PPM,Se_INA_PPM,Sm_INA_PPM,Sn_INA_PPM,Sr_INA_PPM,Ta_INA_PPM,Tb_INA_PPM,Th_INA_PPM,Ti_INA_PPM,U_INA_PPM,W_INA_PPM,Yb_INA_PPM,Zn_INA_PPM,Zr_INA_PPM,WT_INA_g,pH,Uw_LIF_PPB,Fw_ISE_PPB,SO4_TRB_PPM,Cnd_uS/cm
ID082F775220,GSC OF 514,RGS 30/GSC OF 2355,GBC 2013-09,,NELSON,STRM,082F,082F16,082F.090,1977,,5220,0,11,563914,5522146,49.84832,-116.11097,,ARGL,mPrPu,Stream Sediment and Water,Groundwater,Tertiary,Permanent,Youthful Mts,Trellised,None,2.400000095,5,Moderate,Clear,Alluvial,None,2\1\0,Red/Brown,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,7,,10,1.35,10,335,-2,5,7,,,-2,,44,12.7,11,,,0.5,68,1.399999976,4.199999809,-20,102.4,0.4,0.82,0.14,7.8,18.1,11.33,2.09,4.5,19,0.21,0.91,431,0.98,0.019,9.7,0.236,9.65,0.03,0.06,1.9,0.4,32.9,-0.02,9.1,0.071,0.18,10,37,17.5,52.1,0.5,53.5,85.6,,,,,,,,,,,,,4.48,-0.1,-0.02,-0.02,26.7,1.39,-1,20.7,0.4,-0.05,8.58,0.5,3,-10,-2,,,,4.9,600,5.3,,,180,13,32,4.7,,3.4,15,,110,-0.2,2,1.3,,-10,70,0.6,13,,13,,,4.2,1.8,27.5,,13,4,3,,970,6,7.3,0.12,-20,,
ID093A805465,RGS 5/GSC OF 776,RGS 50,GBC 2008-03,,QUESNEL LAKE,STRM,093A,093A02,093A.006,1980,09\09,5465,0,10,643031,5770560,52.06714,-120.9133,,GRDR,TrJgd,Stream Sediment and Water,Groundwater,Secondary,Permanent,Mature Mts,Dendritic,None,2,10,Fast,Colourless,Alluvial,None,3\1\0,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,2.5,,,,8,,24,2.8,60,495,-2,12,4,0.2,,,,42,2,-2,,,1,114,1.529999971,3.200000048,,110.4,0.39,0.43,0.33,12.4,20.6,32.17,3.48,4.6,62,0.05,0.47,596,3.97,0.012,15.4,0.091,7.98,0.03,0.18,2,0.4,30.6,0.03,0.6,0.078,0.09,1.9,99,1,46.6,,6.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,6.2,1400,8.5,,,28,24,77,2.9,,6.1,8,,18,0.5,5,2,,23,40,1.2,17,,3.8,,,0.6,-0.5,3.5,,3.1,-2,-2,,310,25.64,6.9,-0.05,58,,
ID092N913092,RGS 34,GBC 2017-04,,,MOUNT WADDINGTON,STRM,092N,092N14,92N.095,1991,08\28,3092,0,10,353532,5758761,51.96022723,-125.1317594,,,,Stream Sediment and Water,Groundwater,Primary,Re-emergent,Youthful Mts,Dendritic,None,3,100,Moderate,Colourless,Alluvial,None,2\2\1,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,10,,-0.2,-0.2,4,33,12,1.1,-10,158,-1,4,-2,0.6,,-1,33,17,4.9,-2,200,3.3,-0.2,10,0.48,8.8,-20,36.8,0.03,0.29,0.01,3.8,12.3,9.73,1.28,1.7,12,0.04,0.18,223,1.38,0.01,4.5,0.063,1.24,-0.02,0.51,1,-0.1,20.1,-0.02,0.6,0.046,0.05,3.1,35,0.2,15.5,-0.1,3.5,6.5,,,,,,,,,,,,,0.63,-0.1,-0.02,-0.02,5.2,0.22,-1,3.5,-0.1,-0.05,1.89,0.3,-2,-10,-2,-2,,,12,520,2.4,,,37,10,38,-2,,3.2,8,,18,0.22,-2,3.04,,-50,-30,1.2,11,,3.8,,,-1,-0.5,3.5,,4.1,-2,1.7,,,9.05,7.9,1,110,4,
ID092K885950,RGS 22/GSC OF 2039,,,,BUTE INLET,STRM,092K,092K07,92K.047,1988,,5950,0,10,378946,5593629,50.48212954,-124.7062876,,TILL,,Stream Sediment and Water,Groundwater,Undefined,Permanent,Youthful Mts,Dendritic,Forestry,5,100,Fast,Colourless,Alluvial,None,2\2\1,Tan/Brown,None,Boulders,Shoots/Pools,,,,,,,,,,,,,-1,10,,,,,,,-0.2,3,460,-0.2,-0.2,14,48,17,8.2,40,490,-1,6,-2,-0.2,,-1,430,50,4,2,260,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,-0.05,22,,
ID093H855200,RGS 14/GSC OF 1215,GBC 2017-04,,,MCBRIDE,STRM,093H,093H15,93H.077,1985,08\17,5200,0,10,648536,5960608,53.77286223,-120.7460648,,QRTZ,,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Mature Mts,Dendritic,None,3,20,Fast,Colourless,Alluvial,None,1\2\0,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,3,340,,-0.2,9,,13,1.8,20,270,-2,19,8,-0.2,,,,36,3.2,-2,,,1.2,19,0.63,3,-20,32.2,0.11,0.5,0.07,6.5,12.2,10.15,1.53,2,17,0.04,0.34,231,0.28,0.004,15.9,0.06,7.93,-0.02,0.12,1.2,0.2,20,-0.02,3.5,0.016,0.04,0.7,11,-0.1,32.1,0.1,12.6,25.5,,,,,,,,,,,,,0.37,-0.1,-0.02,-0.02,13.8,0.16,-1,4,0.1,-0.05,4.12,0.2,-2,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,-0.05,-20,,
ID103O783022,RGS 2/GSC OF 773,RGS 43,GBC 2017-04,,NASS RIVER,STRM,103O,103O08,103O.040,1978,08\09,3022,0,9,436080,6139264,55.39547234,-130.0092101,,MVCC,,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Herringbone,None,3,30,Torrent,Colourless,Colluvial,None,2\2\0,Red,None,,,,,,,,,,,,,,,,,,,,,,,0.2,6,,,,14,,72,2.6,50,580,4,37,20,,,,,170,5,2,,,-0.2,197,1.84,5.7,-20,84.5,0.43,0.5,1.07,16.4,88.4,75.78,2.9,5.9,35,0.13,1.13,717,2.76,0.045,50.9,0.06,23.66,0.04,0.14,5,1.1,25,0.02,5.2,0.123,0.17,2.6,65,0.3,169.2,1.1,10.5,22.8,,,,,,,,,,,,,1.34,-0.1,-0.02,0.05,14.3,2.33,-1,8.5,1,-0.05,8.96,0.8,-2,-10,-2,,,,7.3,500,12,,,82,26,160,1.8,,4.5,5,,44,0.8,4,2.7,,62,59,0.4,19,,6.1,,,2.1,1.1,11,,6,-2,4,,290,31.76,7.4,-0.05,36,,
ID104H041071,RGS 58/GSC OF 5000,,,,BOWSER,STRM,104H,104H01,104H.018,2004,,1071,0,9,530617,6335392,57.16073451,-128.4938118,,,,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Dendritic,None,2.5,20,Fast,White/Cloudy,Alluvial,None,1\3\0,Buff Brown,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,,76,2.430000067,6.400000095,,172.5,0.11,0.57,0.44,21.7,55.3,48.31,3.96,6.7,68,0.06,1.08,970,0.85,0.007,85.9,0.067,7.39,0.06,0.5,8.3,0.6,66.6,0.09,0.9,0.001,0.07,-0.1,58,-0.1,100.3,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,8.8,760,-0.5,,,37,24,220,2.2,1,4.7,4,,16,0.4,-1,1.9,,,46,1,18,,4,,,-0.5,0.5,3.5,,1.9,-1,3,,,,7.9,,,,60
ID104G871363,RGS 19/GSC OF 1646,GF 2003-20,,GBC 2012-06,TELEGRAPH,STRM,104G,104G08,104G.048,1987,,1363,0,9,411026,6369226,57.45697,-130.48294,,SHLE,LMJHSS,Stream Sediment and Water,Groundwater,Secondary,Permanent,Mature Mts,Dendritic,None,2,20,Fast,Colourless,Colluvial,Red,2\2\0,Red,None,,,,,,,,,,,,,,,-1,10,,,,,,,-0.2,3,840,,0.7,23,,29,4.24,50,857,-2,64,10,0.5,,2,38,134,3.1,-2,220,4.8,1.299999952,71,1.480000019,4.199999809,4,399,0.09,0.49,0.7,28.9,29.1,31.66,4.99,5.6,53,0.09,0.68,1234,4.28,0.03,67.7,0.062,7.88,0.05,0.45,6.3,0.4,45.5,0.04,3.3,0.15,0.24,1,64,-0.1,159,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,-2,8.7,1200,0.5,,-5,130,34,130,2.5,2,8,16,,52,0.8,6,2.36,,75,66,0.9,18,-5,10,-100,,2.8,1.6,6.8,10000,3.4,1,5,240,670,28.47,7.1,0.07,60,,
ID094C975132,RGS 47,GBC 2011-02,,,MESILINIKA RIVER,STRM,094C,094C09,094C.070,1997,08\26,5132,0,10,430378,6284563,56.69994,-124.13698,,,CmAt,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Dendritic,None,2,30,Moderate,Colourless,Alluvial,None,1\3\0,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,4.2,,-0.2,-0.2,7,,10,1.7,40,735,4,9,9,-0.2,-0.2,,11,23,,,510,6.7,-0.200000003,40,0.699999988,5,-20,46.2,0.13,0.73,0.09,7.3,10.4,6.67,1.75,1.7,37,0.07,0.42,887,0.34,0.002,11.6,0.1,9.39,0.02,0.06,2.1,0.3,14.3,-0.02,2.9,0.002,0.05,0.6,9,-0.1,21.7,0.4,14.7,34.2,,,,,,,,,,,,,0.32,-0.1,0.04,-0.02,6.9,0.08,-1,5.5,0.1,-0.05,9.23,1.5,-2,-10,-2,,,,8.9,462,10.6,,,95,7,40,-1,,2.56,15,,53.9,0.63,-1,0.39,,-20,84,0.2,9.1,,6.7,,,-0.5,1.2,15.4,,4.2,-1,3.7,,,25.29,8.3,0.28,24,69,
ID082E763266,GSC OF 409,RGS 29/GSC OF 2354,GBC 2010-04,,PENTICTON,STRM,082E,8.20E+15,082E.085,1976,07\08,3266,0,11,348065,5526591,49.87242872,-119.1145022,,GNSS,PrPzm,Stream Sediment and Water,,,,,,Possible,0.600000024,0,Moderate,Colourless,Till,,1\2\1,,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,6,,14,1.4,,360,-2,15,3,,,,,40,2.4,,,,0.400000006,65,0.99000001,0.600000024,-10,60,0.06,0.75,0.12,5.2,25.2,12.7,1.54,3.7,18,0.08,0.46,364,0.38,0.025,16.4,0.058,4.39,0.02,0.06,2.9,0.6,90.7,-0.01,2.7,0.097,0.06,0.74,34,0.12,36.8,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,0.9,1300,15,,,52,8,160,2.6,,2.4,5,,34,-0.2,-1,2.4,,31,100,-0.1,10,,5.4,,,1.3,0.7,8.5,,3,-2,-2,,-200,34,8.4,2.8,420,,
ID093C053326,GBC 2006-04,,,,ANAHIM LAKE,LAKE,093C,093C08,093C.039,2005,08\30,3326,0,10,413156,5798620,52.33101,-124.27446,,,MiPlCvb,Lake Sediment and Water,,,,,,Agriculture,,,,,,,,White,,,,,,,,,,0.379999995,4.090000153,0.5,Low,Sand,Light,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550,49.5,0.600000024,10,0.029999999,0.5,,81.1,-0.02,17.21,0.02,1.1,-0.5,1.34,6.38,0.1,7,0.01,0.56,1627,0.55,0.029,2.2,0.082,0.47,0.22,0.09,0.2,0.2,673.3,0.04,-0.1,0.002,-0.02,0.1,-2,-0.1,5.4,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,0.8,-50,5.2,,,-5,-5,-20,-0.5,-1,-0.2,-1,,-2,-0.2,1,0.71,,,-5,0.1,0.2,,-0.1,,,-0.5,-0.5,-0.2,,4.1,-1,-2,,,12.3,9.9,,106,,3993
ID092G895071,RGS 26/GSC OF 2184,,,,VANCOUVER,STRM,092G,092G14,92G.083,1989,09\13,5071,0,10,464811,5521080,49.84111281,-123.4893965,,,,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Herringbone,None,10,140,Fast,Colourless,Alluvial,None,2\1\2,Tan/Brown,None,Boulders,Shoots/Pools,,,,,,,,,,,,,2,10,,,-0.100000001,,,,,30,,0.4,0.2,18,83,40,3.1,48,830,3,30,21,0.6,,-1,65,93,2.7,2,230,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,-0.05,20,,
ID092K883066,RGS 22/GSC OF 2039,GBC 2011-04,,,BUTE INLET,MOSS,092K,092K04,092K.001,1988,,3066,10,10,294963,5550656,50.07278,-125.8655,,LMSN,muTrVa,Moss Sediment and Water,Groundwater,Primary,Permanent,Hilly,Dendritic,Forestry,2,40,Moderate,Colourless,Alluvial,None,2\1\1,Tan/Brown,None,Boulders,Shoots/Pools,,0.300000012,Light Green,Alive,Bare Rock,3,,,,,,,2,10,,,,4.7,4.2,15.69,-0.2,11,260,-0.2,2.4,14,132,46,5,60,670,3,40,4,0.8,,-1,410,112,2.9,-1,260,12.6,2.200000048,118,2.710000038,12.80000019,-10,35.8,0.05,2.52,3.26,12.6,41.9,43.7,4.39,7.17,103,0.02,0.44,605,3.74,0.019,39.8,0.075,4.28,0.04,0.94,8.5,1.4,38,0.09,0.5,0.231,0.47,1.57,176,0.07,96.3,0.4,6.1,15.25,,,,,,,,,,,,,0.38,0.08,0.2,0.04,4.3,1.79,2,2.5,0.6,0.02,13.05,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,0.18,92,,
ID082M767124,GSC OF 516,RGS 33/GSC OF 2358,GBC 2010-04,,SEYMOUR ARM,STRM,082M,082M14,082M.083,1976,08\09,7124,0,11,333442,5742067,51.80461,-119.41584,,GNSS,PrPzm,Stream Sediment and Water,,,,,,None,1.200000048,20,Fast,Colourless,Glacial Till,,3\1\0,,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,6,,20,1.7,,490,2,13,13,,,,,102,11.2,,,,1.100000024,138,1.220000029,1,-10,53.6,0.41,0.36,0.25,7.2,15.2,19.35,1.76,4.04,61,0.1,0.38,461,1.1,0.01,15.5,0.076,13.75,0.02,0.03,2.1,0.8,29.2,-0.01,2.8,0.045,0.13,9.15,23,13.3,88.5,,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,1.1,670,6.6,,,100,8,51,5.1,,2.5,6,,54,1.3,-1,1.4,,26,98,-0.1,7.7,,8.5,,,1.5,1.1,21.4,,14,17,-2,,-200,8,7,0.1,-20,,
ID082K779143,GSC OF 515,RGS 31/GSC OF 2356,GBC 2013-04,,LARDEAU,STRM,082K,082K02,082K.026,1977,07\27,9143,0,11,511472,5566012,50.24615,-116.8391,,SCST,CmDLr,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Mature Mts,Dendritic,None,0.300000012,20,Moderate,Clear,Glacial Till,None,0\3\0,Grey/Blue,None,,,,,,,,,,,,,,,,,,,,,,,0.4,,,,,12,,52,2.05,20,210,3,36,15,,,-2,,205,4.1,-4,,,1.299999952,568,0.769999981,8.199999809,-20,574.4,0.18,1.18,2.91,12.1,11.9,55.93,2.44,2.2,30,0.11,0.55,276,4.46,0.003,45.7,0.195,15.31,0.04,0.43,1.2,2,26.1,0.04,5.2,0.021,0.14,1.8,21,0.1,204.4,0.2,15.3,29.6,,,,,,,,,,,,,1.78,-0.1,-0.02,0.02,13.7,0.46,1,15.2,0.1,-0.05,9.45,0.4,-2,-10,3,,,,8.4,3200,5.7,,,85,16,60,3,,3,6,,55,-0.2,3,0.4,,44,79,0.7,8.6,,6.5,,,1.2,0.9,13,,4.7,-2,-2,,270,15,8.4,0.78,74,,
ID093F933148,OF 1994-19,GBC 2009-05,,,OOTSA,LAKE,093F,093F13,093F.092,1993,09\18,3148,0,10,323328,5976667,53.91011,-125.69129,,,EO,,,,,,,None,,,,,,,,Brown,,,,,,,,,,-0.01,,6,Low,Gel,Light,,,,,,,,,0.3,2.5,,-0.2,0.2,-2,,14,0.8,20,645,6,5,-2,0.2,,,8,130,,,,90.2,-0.200000003,43,0.109999999,4.099999905,,97,0.03,1.38,0.21,1.6,3.2,9.8,0.78,0.2,29,0.02,0.15,589,2.12,0.026,4.4,0.076,1.49,0.57,0.25,0.4,1,94.1,0.06,-0.1,0.003,0.04,0.4,2,-0.1,125.5,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,7.3,200,95,,,-3,3,6,-1,-0.2,1.01,-1,,1.5,-0.05,-1,0.08,-5,,-5,0.5,1.2,,0.3,,,-0.5,-0.5,0.7,,0.8,-1,0.4,,,15.6,7.12,-0.05,0.14,0.400000006,
ID092G895028,RGS 26/GSC OF 2184,,,,VANCOUVER,STRM,092G,092G13,92G.092,1989,09\12,5028,0,10,446323,5532128,49.93910194,-123.7480363,,,,Stream Sediment and Water,Groundwater,Secondary,Permanent,Mature Mts,Dendritic,None,8,250,Fast,Colourless,Alluvial,None,2\2\1,Tan/Brown,None,Boulders,Braided,,,,,,,,,,,,,-1,10,,,0.200000003,,,,,28,,0.3,0.4,19,36,24,2.83,90,1800,5,5,17,0.5,,-1,55,60,12.8,2,140,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,0.08,20,,
ID103P785248,RGS 2/GSC OF 773,RGS 43,GBC 2017-04,,NASS RIVER,STRM,103O,103P05,103P.032,1978,08\24,5248,20,9,458975,6135988,55.36848508,-129.6472813,,,,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Herringbone,None,6,30,Moderate,Colourless,Colluvial,None,1\2\0,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,1,,,,6,,8,1.85,10,290,2,8,5,,,,,46,4,2,,,0.6,102,0.66,1.9,-20,128,0.17,0.45,0.49,8.3,16.4,11.17,2.34,3.1,10,0.11,0.56,318,0.72,0.034,10.5,0.138,8.22,-0.02,0.03,2.5,-0.1,29.6,-0.02,4.8,0.1,0.07,2.1,52,0.1,51.7,0.4,14.9,25.3,,,,,,,,,,,,,0.73,0.1,0.04,-0.02,8.7,0.31,-1,8,0.4,-0.05,5.42,2,-2,-10,-2,,,,2.6,1300,0.6,,,52,13,33,1.4,,3.1,4,,33,-0.2,2,2.7,,13,66,0.2,10,,4.5,,,1.2,0.7,7.6,,4.5,-2,-2,,220,35.78,7.6,0.1,20,,
ID104N779825,GSC OF 517,RGS 51,GBC 2017-04,,ATLIN,STRM,104N,104N15,104N.086,1977,07\23,9825,0,8,619166,6632783,59.81557586,-132.8751274,,CHRT,,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Hilly,Other,None,1.799999952,31,Fast,Colourless,Till,None,0\1\2,Grey/Blue,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,9,,38,1.75,20,360,2,28,4,,,-2,,58,4.3,-4,,,5.2,118,0.92,6.8,-20,175.3,0.21,0.37,0.34,9.2,32.7,38.02,1.81,3,41,0.16,0.5,363,1.7,0.016,35.7,0.058,6.69,-0.02,0.73,3.2,0.2,34.9,0.04,6.7,0.076,0.15,2.2,35,0.4,56.5,0.3,18.2,33.1,,,,,,,,,,,,,1.51,-0.1,0.08,0.02,10.3,1.16,-1,14.4,0.5,-0.05,12.06,4,-2,-10,15,,,,8.3,1700,1.9,,,76,13,230,2.6,,3,8,,36,0.4,-1,1.5,,45,100,1.5,12,,6.6,,,2.1,1.1,13,,5.7,3,3,,420,22.3,7.5,0.18,44,,
ID093L861729,RGS 17/GSC OF 1361,GBC 2009-05,,,SMITHERS,STRM,093L,093L12,093L.051,1986,08\16,1729,0,9,567989,6045048,54.5484,-127.9489,,TUFF,lmJHz,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Mature Mts,Dendritic,None,2,20,Moderate,Colourless,Undefined,None,1\2\0,Red,Red,,,,,,,,,,,,,,,9,10,,,,,,,-0.2,3,573,,-0.2,14,,78,2.84,15,640,-2,18,6,-0.2,,4,67,77,1,-2,255,2.2,1.200000048,74,1.970000029,3.799999952,,107.3,0.07,0.98,0.23,16.2,27.5,92.12,3.73,5.9,20,0.06,1.22,797,0.4,0.033,20.9,0.08,5.98,0.1,0.11,5.5,0.3,55.4,0.04,0.7,0.138,-0.02,0.4,110,-0.1,74.8,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,-0.05,30,,
ID114P921025,RGS 38/GF 2006-04,,,,TATSHENSHINI,STRM,114P,114P15,114P.097,1992,08\04,1025,0,8,407012,6649724,59.97434,-136.66595,,,Dpg,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Dendritic,None,2,50,Fast,Colourless,Colluvial,None,1\2\1,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,0.3,1.6,,-0.2,-0.2,14,,37,3.2,40,333,2,82,3,-0.2,,,101,87,,,400,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,3.1,740,3.5,,,43,19,210,3,,4.58,6,,22,0.42,3,1.59,,20,-15,0.4,17,,4.4,,,-0.5,0.8,5.6,,3,-1,2.8,,,19.85,6.9,-0.05,40,2.3,
ID104H041172,RGS 58/GSC OF 5000,,,,BOWSER,STRM,104H,104H03,104H.015,2004,,1172,0,9,493356,6331247,57.1244716,-129.1097367,,,,Stream Sediment and Water,Glacial Melt Water,Primary,Permanent,Youthful Mts,Dendritic,None,5,30.00000191,Fast,White/Cloudy,Alluvial,None,0\3\1,Buff Brown,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,,105,1.470000029,7.599999905,,225.6,0.14,0.34,0.51,19.5,55.9,50.83,3.54,4.5,79,0.06,0.91,781,2.41,0.007,111.8,0.062,7.45,0.01,0.8,6.6,0.8,35.7,0.06,0.9,0.001,0.07,0.2,40,-0.1,112.8,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,12,1100,0.6,,,32,25,370,2.8,-1,4.7,5,,17,0.3,3,1.3,,,55,1.6,17,,3.9,,,0.5,0.7,3.9,,2.2,-1,3,,,,8.2,,,,80
ID104J003355,RGS 55/GSC OF 4011,,,,DEASE LAKE,STRM,104J,104J01,104J.020,2000,08\13,3355,0,9,437168,6445730,58.14841,-130.06743,,,MTRV,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,None,3,40,Moderate,Colourless,Organic,None,2\2\1,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,10.3,1.299999952,54,1.399999976,5.300000191,,262.5,0.05,0.78,0.34,16,47.7,31.2,3.79,5.6,52,0.07,0.76,1899,0.91,0.018,44.7,0.117,6.1,0.06,0.27,3.7,0.8,35,-0.02,1.3,0.131,0.04,0.6,88,-0.2,95.5,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,7.9,860,4.9,,,44,25,240,1.3,2,6.7,5,,19,0.3,,2.44,,,48,0.8,19,,4.1,,,0.9,0.7,3.3,,1.8,-1,-2,,,38.69,8.2,-0.05,20,2,
