soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
grey soil
grey soil
grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
cotton crop
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
damp grey soil
damp grey soil
cotton crop
cotton crop
cotton crop
cotton crop
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
cotton crop
cotton crop
cotton crop
damp grey soil
damp grey soil
damp grey soil
cotton crop
cotton crop
cotton crop
cotton crop
very damp grey soil
grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
cotton crop
cotton crop
cotton crop
damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
cotton crop
cotton crop
damp grey soil
damp grey soil
damp grey soil
damp grey soil
grey soil
grey soil
grey soil
cotton crop
cotton crop
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
cotton crop
cotton crop
damp grey soil
grey soil
cotton crop
cotton crop
cotton crop
cotton crop
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
cotton crop
cotton crop
cotton crop
cotton crop
grey soil
grey soil
grey soil
grey soil
cotton crop
cotton crop
cotton crop
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
cotton crop
cotton crop
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
very damp grey soil
damp grey soil
damp grey soil
soil with vegetation stubble
damp grey soil
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
grey soil
grey soil
grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
damp grey soil
damp grey soil
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
damp grey soil
damp grey soil
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
grey soil
grey soil
grey soil
grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
cotton crop
cotton crop
cotton crop
cotton crop
grey soil
grey soil
grey soil
grey soil
grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
damp grey soil
cotton crop
cotton crop
cotton crop
cotton crop
grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
cotton crop
cotton crop
cotton crop
damp grey soil
grey soil
grey soil
grey soil
grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
cotton crop
cotton crop
cotton crop
cotton crop
grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
damp grey soil
cotton crop
cotton crop
grey soil
grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
red soil
damp grey soil
damp grey soil
damp grey soil
cotton crop
grey soil
grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
red soil
damp grey soil
damp grey soil
damp grey soil
grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
red soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
damp grey soil
damp grey soil
very damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
red soil
red soil
red soil
red soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
very damp grey soil
red soil
red soil
red soil
red soil
red soil
very damp grey soil
very damp grey soil
damp grey soil
very damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
red soil
red soil
red soil
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
soil with vegetation stubble
red soil
red soil
red soil
red soil
red soil
red soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
red soil
red soil
red soil
red soil
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
very damp grey soil
damp grey soil
damp grey soil
soil with vegetation stubble
very damp grey soil
very damp grey soil
very damp grey soil
grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
red soil
red soil
red soil
red soil
red soil
red soil
very damp grey soil
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
damp grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
grey soil
grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
red soil
red soil
red soil
red soil
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
red soil
red soil
red soil
red soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
soil with vegetation stubble
soil with vegetation stubble
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
damp grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
very damp grey soil
very damp grey soil
grey soil
very damp grey soil
grey soil
grey soil
grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
red soil
red soil
red soil
red soil
red soil
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
very damp grey soil
grey soil
grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
red soil
red soil
red soil
red soil
red soil
red soil
red soil
very damp grey soil
damp grey soil
damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
very damp grey soil
very damp grey soil
very damp grey soil
grey soil
grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
red soil
red soil
red soil
red soil
red soil
red soil
very damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
soil with vegetation stubble
very damp grey soil
grey soil
grey soil
grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
red soil
red soil
red soil
very damp grey soil
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
very damp grey soil
very damp grey soil
grey soil
grey soil
grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
red soil
red soil
red soil
red soil
red soil
red soil
red soil
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
damp grey soil
damp grey soil
soil with vegetation stubble
very damp grey soil
very damp grey soil
grey soil
grey soil
grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
red soil
red soil
red soil
red soil
red soil
red soil
very damp grey soil
very damp grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
grey soil
grey soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
red soil
red soil
red soil
red soil
red soil
red soil
very damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
soil with vegetation stubble
very damp grey soil
very damp grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
soil with vegetation stubble
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
very damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
soil with vegetation stubble
grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
grey soil
grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
damp grey soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
very damp grey soil
grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
soil with vegetation stubble
very damp grey soil
very damp grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
very damp grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
very damp grey soil
grey soil
grey soil
grey soil
grey soil
very damp grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
very damp grey soil
very damp grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
very damp grey soil
very damp grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
soil with vegetation stubble
grey soil
grey soil
grey soil
grey soil
very damp grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
cotton crop
red soil
red soil
very damp grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
very damp grey soil
very damp grey soil
very damp grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
grey soil
grey soil
grey soil
grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
cotton crop
cotton crop
red soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
cotton crop
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
grey soil
grey soil
grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
cotton crop
cotton crop
cotton crop
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
cotton crop
soil with vegetation stubble
soil with vegetation stubble
very damp grey soil
grey soil
grey soil
grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
cotton crop
soil with vegetation stubble
soil with vegetation stubble
very damp grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
cotton crop
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
damp grey soil
very damp grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
damp grey soil
very damp grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
grey soil
grey soil
grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
damp grey soil
damp grey soil
damp grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
grey soil
grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
grey soil
grey soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
red soil
soil with vegetation stubble
soil with vegetation stubble
soil with vegetation stubble
